original_label,img_id,top_1_pred,top_1_prob
516,ILSVRC2012_val_00009879.JPEG,431,0.8444205164909363
516,ILSVRC2012_val_00025398.JPEG,516,0.9360183278719584
516,ILSVRC2012_val_00028808.JPEG,516,0.9471632242202759
516,ILSVRC2012_val_00000005.JPEG,520,0.834956685702006
516,ILSVRC2012_val_00010193.JPEG,520,0.8450547009706497
516,ILSVRC2012_val_00010259.JPEG,516,0.8985370874404908
516,ILSVRC2012_val_00036725.JPEG,431,0.6915455460548401
626,ILSVRC2012_val_00042002.JPEG,626,0.8323412299156189
626,ILSVRC2012_val_00042650.JPEG,626,0.6885268449783325
626,ILSVRC2012_val_00032476.JPEG,626,0.9287984728813171
626,ILSVRC2012_val_00041936.JPEG,626,0.9521992444992066
626,ILSVRC2012_val_00034881.JPEG,626,0.6905686259269714
626,ILSVRC2012_val_00020068.JPEG,626,0.7873954176902771
626,ILSVRC2012_val_00038507.JPEG,626,0.46463000774383545
626,ILSVRC2012_val_00030378.JPEG,767,0.5549688041210175
626,ILSVRC2012_val_00017483.JPEG,626,0.956883704662323
626,ILSVRC2012_val_00028340.JPEG,626,0.8598482131958007
626,ILSVRC2012_val_00042314.JPEG,626,0.8859882235527039
626,ILSVRC2012_val_00015075.JPEG,626,0.9645889520645141
626,ILSVRC2012_val_00043458.JPEG,626,0.7233263731002808
626,ILSVRC2012_val_00014322.JPEG,481,0.9582210063934327
626,ILSVRC2012_val_00025964.JPEG,626,0.6158663868904114
626,ILSVRC2012_val_00003417.JPEG,626,0.5817294716835022
626,ILSVRC2012_val_00018595.JPEG,626,0.5580133597056071
626,ILSVRC2012_val_00009507.JPEG,626,0.6647998213768005
626,ILSVRC2012_val_00039727.JPEG,626,0.7848186731338501
626,ILSVRC2012_val_00009465.JPEG,626,0.9345011353492737
626,ILSVRC2012_val_00024416.JPEG,626,0.6620560089747111
626,ILSVRC2012_val_00033464.JPEG,719,0.5389566818873087
626,ILSVRC2012_val_00020197.JPEG,626,0.8584372997283936
626,ILSVRC2012_val_00037027.JPEG,585,0.5254709720611572
626,ILSVRC2012_val_00036824.JPEG,626,0.7577917456626893
626,ILSVRC2012_val_00005722.JPEG,626,0.9155777096748352
626,ILSVRC2012_val_00032976.JPEG,626,0.8397935509681702
626,ILSVRC2012_val_00010010.JPEG,626,0.9316802978515625
626,ILSVRC2012_val_00032801.JPEG,969,0.6251169641812643
626,ILSVRC2012_val_00009162.JPEG,626,0.8431001782417298
626,ILSVRC2012_val_00015381.JPEG,644,0.6058873236179352
626,ILSVRC2012_val_00006224.JPEG,626,0.7179458260536193
626,ILSVRC2012_val_00044595.JPEG,626,0.8986974716186523
626,ILSVRC2012_val_00033324.JPEG,626,0.8918627023696899
626,ILSVRC2012_val_00044699.JPEG,626,0.7477171540260314
626,ILSVRC2012_val_00013760.JPEG,626,0.9367017030715943
626,ILSVRC2012_val_00009293.JPEG,777,0.5578206380208334
626,ILSVRC2012_val_00005804.JPEG,626,0.8748236775398255
626,ILSVRC2012_val_00049601.JPEG,626,0.9425072431564331
626,ILSVRC2012_val_00032083.JPEG,626,0.9287943720817566
626,ILSVRC2012_val_00046209.JPEG,626,0.906841516494751
626,ILSVRC2012_val_00015019.JPEG,626,0.8872360825538635
626,ILSVRC2012_val_00035671.JPEG,626,0.9072128534317017
626,ILSVRC2012_val_00011358.JPEG,626,0.8982239007949829
626,ILSVRC2012_val_00005516.JPEG,626,0.9365545153617859
626,ILSVRC2012_val_00046622.JPEG,692,0.7690754681825638
626,ILSVRC2012_val_00007981.JPEG,626,0.729586124420166
626,ILSVRC2012_val_00047097.JPEG,626,0.873115336894989
626,ILSVRC2012_val_00021153.JPEG,626,0.7886725068092346
626,ILSVRC2012_val_00044736.JPEG,626,0.6379589587450027
517,ILSVRC2012_val_00015188.JPEG,517,0.9202664375305176
517,ILSVRC2012_val_00048681.JPEG,460,0.5133189558982849
517,ILSVRC2012_val_00035686.JPEG,517,0.8819525599479675
517,ILSVRC2012_val_00003627.JPEG,517,0.8435636758804321
517,ILSVRC2012_val_00031137.JPEG,536,0.5421315431594849
517,ILSVRC2012_val_00019740.JPEG,517,0.6999450474977493
517,ILSVRC2012_val_00035122.JPEG,517,0.6191815972328186
517,ILSVRC2012_val_00040962.JPEG,540,0.8204667965571085
517,ILSVRC2012_val_00041625.JPEG,517,0.8012901425361634
517,ILSVRC2012_val_00016372.JPEG,517,0.7839268207550049
517,ILSVRC2012_val_00026461.JPEG,517,0.7079864025115967
517,ILSVRC2012_val_00042365.JPEG,517,0.698475980758667
517,ILSVRC2012_val_00000485.JPEG,517,0.6940481305122376
517,ILSVRC2012_val_00020687.JPEG,517,0.6947525620460511
517,ILSVRC2012_val_00025803.JPEG,517,0.6605411171913147
517,ILSVRC2012_val_00022837.JPEG,517,0.6487669825553894
517,ILSVRC2012_val_00031022.JPEG,517,0.7751300692558288
517,ILSVRC2012_val_00000020.JPEG,517,0.7690387487411499
517,ILSVRC2012_val_00037953.JPEG,517,0.8786091923713684
517,ILSVRC2012_val_00013339.JPEG,488,0.6336099624633789
517,ILSVRC2012_val_00043871.JPEG,517,0.8740386128425598
517,ILSVRC2012_val_00046682.JPEG,517,0.7450124025344849
517,ILSVRC2012_val_00045689.JPEG,517,0.9008773684501648
517,ILSVRC2012_val_00042542.JPEG,517,0.6082196474075318
517,ILSVRC2012_val_00041509.JPEG,517,0.6358013153076172
517,ILSVRC2012_val_00004266.JPEG,517,0.8427106380462647
517,ILSVRC2012_val_00030723.JPEG,517,0.48859864473342896
517,ILSVRC2012_val_00044118.JPEG,517,0.8620068788528442
517,ILSVRC2012_val_00047718.JPEG,517,0.8305285334587097
517,ILSVRC2012_val_00004176.JPEG,517,0.8215200662612915
517,ILSVRC2012_val_00002689.JPEG,517,0.8362100720405579
517,ILSVRC2012_val_00012665.JPEG,517,0.7207784175872802
517,ILSVRC2012_val_00039604.JPEG,517,0.7048148065805435
517,ILSVRC2012_val_00046401.JPEG,517,0.802050244808197
517,ILSVRC2012_val_00044885.JPEG,517,0.6537729144096375
517,ILSVRC2012_val_00038038.JPEG,517,0.7453882575035096
517,ILSVRC2012_val_00030977.JPEG,517,0.8967863559722901
517,ILSVRC2012_val_00022541.JPEG,517,0.8549130439758301
517,ILSVRC2012_val_00047953.JPEG,517,0.8365159869194031
517,ILSVRC2012_val_00049131.JPEG,517,0.8366470694541931
517,ILSVRC2012_val_00000935.JPEG,517,0.5743168354034424
517,ILSVRC2012_val_00004070.JPEG,517,0.744022262096405
517,ILSVRC2012_val_00041058.JPEG,517,0.9026857614517212
517,ILSVRC2012_val_00027091.JPEG,510,0.8856697281201681
517,ILSVRC2012_val_00038795.JPEG,517,0.8156677484512329
517,ILSVRC2012_val_00044019.JPEG,517,0.5697858333587646
517,ILSVRC2012_val_00047451.JPEG,510,0.9331976175308228
517,ILSVRC2012_val_00006428.JPEG,517,0.7257212042808533
517,ILSVRC2012_val_00000637.JPEG,517,0.7551818370819092
517,ILSVRC2012_val_00048470.JPEG,517,0.7489081025123596
354,ILSVRC2012_val_00020137.JPEG,354,0.9518604516983032
354,ILSVRC2012_val_00009825.JPEG,354,0.728685998916626
354,ILSVRC2012_val_00035662.JPEG,354,0.9607431173324585
354,ILSVRC2012_val_00006245.JPEG,354,0.9443825840950012
354,ILSVRC2012_val_00019635.JPEG,354,0.9627519965171814
354,ILSVRC2012_val_00040087.JPEG,354,0.9729382991790771
354,ILSVRC2012_val_00048618.JPEG,354,0.9731906414031982
354,ILSVRC2012_val_00029986.JPEG,354,0.938461446762085
354,ILSVRC2012_val_00030464.JPEG,354,0.8506768107414245
354,ILSVRC2012_val_00027819.JPEG,354,0.9517528057098389
354,ILSVRC2012_val_00006200.JPEG,354,0.9608881592750549
354,ILSVRC2012_val_00046714.JPEG,354,0.9474838972091675
354,ILSVRC2012_val_00039249.JPEG,354,0.9647340297698974
354,ILSVRC2012_val_00015229.JPEG,354,0.914153003692627
354,ILSVRC2012_val_00020515.JPEG,354,0.9658006310462952
354,ILSVRC2012_val_00026662.JPEG,354,0.9368586659431457
354,ILSVRC2012_val_00019200.JPEG,354,0.9570192933082581
354,ILSVRC2012_val_00002271.JPEG,354,0.945460319519043
354,ILSVRC2012_val_00049007.JPEG,354,0.9537299990653991
354,ILSVRC2012_val_00042231.JPEG,354,0.9323697805404663
354,ILSVRC2012_val_00027955.JPEG,354,0.8141793012619019
354,ILSVRC2012_val_00027334.JPEG,354,0.9262124538421631
354,ILSVRC2012_val_00025683.JPEG,354,0.9573596477508545
354,ILSVRC2012_val_00014644.JPEG,354,0.8433552384376526
354,ILSVRC2012_val_00021903.JPEG,354,0.9136725664138794
354,ILSVRC2012_val_00020850.JPEG,354,0.9408433318138123
354,ILSVRC2012_val_00038495.JPEG,354,0.9512923240661622
354,ILSVRC2012_val_00016367.JPEG,354,0.960605239868164
354,ILSVRC2012_val_00011354.JPEG,354,0.9582576751708984
354,ILSVRC2012_val_00049912.JPEG,354,0.948682165145874
354,ILSVRC2012_val_00013553.JPEG,354,0.8099162817001343
354,ILSVRC2012_val_00037340.JPEG,354,0.937945282459259
354,ILSVRC2012_val_00032207.JPEG,354,0.9075535058975219
354,ILSVRC2012_val_00016586.JPEG,354,0.9437630772590637
354,ILSVRC2012_val_00004720.JPEG,354,0.969302487373352
354,ILSVRC2012_val_00003409.JPEG,354,0.9656671166419983
354,ILSVRC2012_val_00024798.JPEG,354,0.8491744875907898
354,ILSVRC2012_val_00015872.JPEG,349,0.9233857095241547
354,ILSVRC2012_val_00005356.JPEG,354,0.9569725632667542
354,ILSVRC2012_val_00022162.JPEG,354,0.8852841138839722
354,ILSVRC2012_val_00015861.JPEG,354,0.9388311624526977
354,ILSVRC2012_val_00016386.JPEG,354,0.9381258726119995
354,ILSVRC2012_val_00037772.JPEG,354,0.950458025932312
354,ILSVRC2012_val_00019248.JPEG,354,0.9537410140037537
354,ILSVRC2012_val_00033508.JPEG,354,0.9552498936653138
354,ILSVRC2012_val_00006577.JPEG,354,0.9499239563941956
354,ILSVRC2012_val_00018774.JPEG,354,0.8679451823234559
354,ILSVRC2012_val_00033344.JPEG,354,0.9582220315933228
354,ILSVRC2012_val_00046752.JPEG,354,0.9663974165916442
354,ILSVRC2012_val_00013383.JPEG,354,0.9587903380393982
119,ILSVRC2012_val_00034448.JPEG,119,0.9444666147232056
119,ILSVRC2012_val_00003705.JPEG,119,0.7104658285776774
119,ILSVRC2012_val_00015789.JPEG,118,0.7630716760953268
119,ILSVRC2012_val_00011071.JPEG,119,0.9408774852752686
119,ILSVRC2012_val_00044632.JPEG,119,0.8182085394859314
119,ILSVRC2012_val_00011137.JPEG,119,0.9544372200965882
119,ILSVRC2012_val_00029812.JPEG,121,0.46391330659389496
119,ILSVRC2012_val_00009697.JPEG,39,0.9525834679603576
119,ILSVRC2012_val_00024557.JPEG,125,0.9715076804161071
119,ILSVRC2012_val_00047476.JPEG,118,0.8914450109004974
119,ILSVRC2012_val_00024885.JPEG,119,0.7437612613042196
119,ILSVRC2012_val_00013377.JPEG,121,0.7319290041923523
119,ILSVRC2012_val_00021378.JPEG,119,0.9259252945582072
119,ILSVRC2012_val_00038694.JPEG,119,0.9574788451194763
119,ILSVRC2012_val_00028096.JPEG,119,0.8739279627799987
119,ILSVRC2012_val_00042553.JPEG,119,0.8053017854690552
119,ILSVRC2012_val_00007769.JPEG,119,0.8572149276733398
119,ILSVRC2012_val_00049440.JPEG,121,0.901605200767517
119,ILSVRC2012_val_00023601.JPEG,119,0.8863466680049896
119,ILSVRC2012_val_00013423.JPEG,119,0.9325737953186035
119,ILSVRC2012_val_00014921.JPEG,119,0.9385426938533783
119,ILSVRC2012_val_00048052.JPEG,125,0.9547085464000702
119,ILSVRC2012_val_00022596.JPEG,119,0.9746382832527161
119,ILSVRC2012_val_00020970.JPEG,39,0.8671833872795105
119,ILSVRC2012_val_00031923.JPEG,119,0.88369380235672
119,ILSVRC2012_val_00004254.JPEG,125,0.9500134110450744
119,ILSVRC2012_val_00004113.JPEG,119,0.9589133501052857
119,ILSVRC2012_val_00044836.JPEG,119,0.9561669230461121
119,ILSVRC2012_val_00023840.JPEG,118,0.7477128356695175
119,ILSVRC2012_val_00021385.JPEG,119,0.8595231175422668
119,ILSVRC2012_val_00033808.JPEG,119,0.7567226886749268
119,ILSVRC2012_val_00019510.JPEG,119,0.8591061711311341
119,ILSVRC2012_val_00027218.JPEG,119,0.9361308455467224
119,ILSVRC2012_val_00011585.JPEG,118,0.9631289094686508
119,ILSVRC2012_val_00026378.JPEG,119,0.937794816493988
119,ILSVRC2012_val_00047416.JPEG,119,0.6600522597630819
119,ILSVRC2012_val_00008870.JPEG,119,0.8878218412399292
119,ILSVRC2012_val_00033014.JPEG,119,0.9159451574087143
119,ILSVRC2012_val_00033512.JPEG,119,0.9648473143577576
119,ILSVRC2012_val_00023604.JPEG,119,0.8796767830848694
119,ILSVRC2012_val_00019859.JPEG,124,0.4754363000392914
119,ILSVRC2012_val_00026314.JPEG,125,0.9687925974527994
119,ILSVRC2012_val_00048562.JPEG,119,0.9783846139907837
119,ILSVRC2012_val_00020816.JPEG,119,0.9726379156112671
119,ILSVRC2012_val_00031099.JPEG,119,0.935965096950531
119,ILSVRC2012_val_00017137.JPEG,119,0.9650227278470993
119,ILSVRC2012_val_00002684.JPEG,119,0.9624777436256409
119,ILSVRC2012_val_00006100.JPEG,118,0.9532290101051331
119,ILSVRC2012_val_00034605.JPEG,119,0.965080177783966
119,ILSVRC2012_val_00021334.JPEG,119,0.8416151106357574
444,ILSVRC2012_val_00038415.JPEG,444,0.8759216427803039
444,ILSVRC2012_val_00048885.JPEG,444,0.8134103059768677
444,ILSVRC2012_val_00015483.JPEG,444,0.6900249004364014
444,ILSVRC2012_val_00031498.JPEG,444,0.8039153218269348
444,ILSVRC2012_val_00037292.JPEG,444,0.7176290353139242
444,ILSVRC2012_val_00011821.JPEG,444,0.8608216404914856
444,ILSVRC2012_val_00000953.JPEG,444,0.6254521807034811
444,ILSVRC2012_val_00008007.JPEG,444,0.67111603418986
444,ILSVRC2012_val_00026292.JPEG,444,0.7945515364408493
444,ILSVRC2012_val_00036903.JPEG,444,0.9020644187927246
444,ILSVRC2012_val_00023131.JPEG,671,0.7931549747784933
444,ILSVRC2012_val_00016532.JPEG,444,0.8201809644699096
444,ILSVRC2012_val_00005274.JPEG,444,0.894229531288147
444,ILSVRC2012_val_00040248.JPEG,444,0.7239770690600077
444,ILSVRC2012_val_00001311.JPEG,444,0.7822126030921936
444,ILSVRC2012_val_00025534.JPEG,444,0.7409643729527792
444,ILSVRC2012_val_00026795.JPEG,444,0.892810606956482
444,ILSVRC2012_val_00031631.JPEG,444,0.9074769914150238
444,ILSVRC2012_val_00027620.JPEG,444,0.8058414101600647
444,ILSVRC2012_val_00045400.JPEG,444,0.8327213168144226
444,ILSVRC2012_val_00038409.JPEG,444,0.8135537385940552
444,ILSVRC2012_val_00029848.JPEG,444,0.8038378804922104
444,ILSVRC2012_val_00001012.JPEG,444,0.7550822377204895
444,ILSVRC2012_val_00040027.JPEG,444,0.8770987153053283
444,ILSVRC2012_val_00018975.JPEG,444,0.550701892375946
444,ILSVRC2012_val_00023266.JPEG,444,0.6893906712532043
444,ILSVRC2012_val_00005650.JPEG,444,0.8323701024055481
444,ILSVRC2012_val_00030070.JPEG,444,0.9251787066459656
444,ILSVRC2012_val_00049382.JPEG,880,0.5068446397781372
444,ILSVRC2012_val_00009228.JPEG,444,0.8190979957580566
444,ILSVRC2012_val_00025915.JPEG,444,0.6353460907936096
444,ILSVRC2012_val_00036009.JPEG,444,0.8933913588523865
444,ILSVRC2012_val_00019390.JPEG,444,0.7265217661857605
444,ILSVRC2012_val_00026900.JPEG,860,0.4158284068107605
444,ILSVRC2012_val_00012667.JPEG,444,0.854254941145579
444,ILSVRC2012_val_00037433.JPEG,444,0.8921756863594055
444,ILSVRC2012_val_00001243.JPEG,444,0.7413682818412781
444,ILSVRC2012_val_00033559.JPEG,444,0.8088085651397705
444,ILSVRC2012_val_00043435.JPEG,821,0.7706959694623947
444,ILSVRC2012_val_00027159.JPEG,444,0.9096687316894532
444,ILSVRC2012_val_00022027.JPEG,444,0.8757249474525451
444,ILSVRC2012_val_00018042.JPEG,444,0.748658013343811
444,ILSVRC2012_val_00015618.JPEG,444,0.7602925539016724
444,ILSVRC2012_val_00006395.JPEG,444,0.8030213594436646
444,ILSVRC2012_val_00042496.JPEG,444,0.8510094046592712
444,ILSVRC2012_val_00026250.JPEG,444,0.8216725945472717
444,ILSVRC2012_val_00012325.JPEG,444,0.7023751378059387
444,ILSVRC2012_val_00034037.JPEG,444,0.9154705762863159
444,ILSVRC2012_val_00010544.JPEG,444,0.8276197910308838
444,ILSVRC2012_val_00037658.JPEG,444,0.8054541707038879
406,ILSVRC2012_val_00039272.JPEG,406,0.7087212602297465
406,ILSVRC2012_val_00030854.JPEG,406,0.9354805797338486
406,ILSVRC2012_val_00021797.JPEG,406,0.6935929894447327
406,ILSVRC2012_val_00006057.JPEG,406,0.8912006219228109
406,ILSVRC2012_val_00010833.JPEG,406,0.5679169058799743
406,ILSVRC2012_val_00000932.JPEG,406,0.8993455022573471
406,ILSVRC2012_val_00020931.JPEG,406,0.8240653425455093
406,ILSVRC2012_val_00010705.JPEG,406,0.8438168317079544
406,ILSVRC2012_val_00012048.JPEG,406,0.7988815307617188
406,ILSVRC2012_val_00030030.JPEG,406,0.7744477987289429
406,ILSVRC2012_val_00021990.JPEG,406,0.7187297821044922
406,ILSVRC2012_val_00018297.JPEG,406,0.761955976486206
406,ILSVRC2012_val_00041699.JPEG,406,0.8840593099594116
406,ILSVRC2012_val_00041325.JPEG,406,0.8081111431121826
406,ILSVRC2012_val_00027814.JPEG,497,0.9047706524531046
406,ILSVRC2012_val_00013048.JPEG,497,0.7269730170567831
406,ILSVRC2012_val_00023705.JPEG,406,0.7728596091270447
406,ILSVRC2012_val_00002017.JPEG,406,0.8298885107040406
406,ILSVRC2012_val_00002747.JPEG,857,0.7481372952461243
406,ILSVRC2012_val_00014041.JPEG,406,0.6607658416032791
406,ILSVRC2012_val_00045021.JPEG,406,0.7076575607061386
406,ILSVRC2012_val_00009725.JPEG,406,0.7262049436569213
406,ILSVRC2012_val_00046983.JPEG,406,0.7886768877506256
406,ILSVRC2012_val_00030020.JPEG,406,0.8164055824279786
406,ILSVRC2012_val_00016758.JPEG,406,0.8222708463668823
406,ILSVRC2012_val_00012734.JPEG,497,0.7490410208702087
406,ILSVRC2012_val_00028971.JPEG,497,0.7734092473983765
406,ILSVRC2012_val_00011526.JPEG,406,0.7834575573603312
406,ILSVRC2012_val_00006462.JPEG,406,0.8812672346830368
406,ILSVRC2012_val_00030992.JPEG,406,0.9096419960260391
406,ILSVRC2012_val_00030337.JPEG,687,0.8735730051994324
406,ILSVRC2012_val_00005723.JPEG,406,0.8144021153450012
406,ILSVRC2012_val_00043674.JPEG,406,0.7623863697052002
406,ILSVRC2012_val_00035301.JPEG,406,0.8428238034248352
406,ILSVRC2012_val_00016156.JPEG,406,0.6732338865598043
406,ILSVRC2012_val_00016040.JPEG,406,0.49987449645996096
406,ILSVRC2012_val_00002205.JPEG,406,0.663819412390391
406,ILSVRC2012_val_00006295.JPEG,884,0.7573571602503458
406,ILSVRC2012_val_00027122.JPEG,406,0.6946282863616944
406,ILSVRC2012_val_00002803.JPEG,857,0.7287821968396505
406,ILSVRC2012_val_00000961.JPEG,406,0.8044226408004761
406,ILSVRC2012_val_00039633.JPEG,406,0.7775463104248047
406,ILSVRC2012_val_00020568.JPEG,406,0.7657094955444336
406,ILSVRC2012_val_00011759.JPEG,406,0.8641734917958578
406,ILSVRC2012_val_00047571.JPEG,406,0.7239352464675903
406,ILSVRC2012_val_00044658.JPEG,406,0.9147821068763733
406,ILSVRC2012_val_00022715.JPEG,497,0.6801601052284241
406,ILSVRC2012_val_00039693.JPEG,406,0.7032712499300638
406,ILSVRC2012_val_00005289.JPEG,663,0.6200238347053528
406,ILSVRC2012_val_00019197.JPEG,406,0.5765280425548553
746,ILSVRC2012_val_00024388.JPEG,746,0.975270664691925
746,ILSVRC2012_val_00038669.JPEG,746,0.9810200333595276
746,ILSVRC2012_val_00027155.JPEG,746,0.9794881343841553
746,ILSVRC2012_val_00044405.JPEG,746,0.7425718069076538
746,ILSVRC2012_val_00024819.JPEG,746,0.8739426255226135
746,ILSVRC2012_val_00000454.JPEG,746,0.9788400173187256
746,ILSVRC2012_val_00007030.JPEG,746,0.9057319521903991
746,ILSVRC2012_val_00023956.JPEG,746,0.9550857305526733
746,ILSVRC2012_val_00010972.JPEG,746,0.6453890323638916
746,ILSVRC2012_val_00029072.JPEG,746,0.9157857179641724
746,ILSVRC2012_val_00019105.JPEG,746,0.9795490145683289
746,ILSVRC2012_val_00028690.JPEG,746,0.9453173995018005
746,ILSVRC2012_val_00012382.JPEG,746,0.9818882822990418
746,ILSVRC2012_val_00000682.JPEG,746,0.979351532459259
746,ILSVRC2012_val_00049419.JPEG,746,0.9717547059059143
746,ILSVRC2012_val_00043277.JPEG,746,0.962731945514679
746,ILSVRC2012_val_00034959.JPEG,746,0.9670258045196534
746,ILSVRC2012_val_00002750.JPEG,746,0.9756132245063782
746,ILSVRC2012_val_00004469.JPEG,746,0.9824062943458557
746,ILSVRC2012_val_00048262.JPEG,551,0.48134851455688477
746,ILSVRC2012_val_00016439.JPEG,746,0.9786651968955994
746,ILSVRC2012_val_00040433.JPEG,746,0.9718787789344787
746,ILSVRC2012_val_00020227.JPEG,746,0.858631718158722
746,ILSVRC2012_val_00006926.JPEG,746,0.9798812985420227
746,ILSVRC2012_val_00035015.JPEG,746,0.7220120310783387
746,ILSVRC2012_val_00021409.JPEG,746,0.9776846408843994
746,ILSVRC2012_val_00049790.JPEG,746,0.980023729801178
746,ILSVRC2012_val_00040973.JPEG,746,0.7473082900047302
746,ILSVRC2012_val_00025351.JPEG,746,0.9823801040649414
746,ILSVRC2012_val_00040687.JPEG,620,0.370390921831131
746,ILSVRC2012_val_00023684.JPEG,746,0.9782443165779113
746,ILSVRC2012_val_00013391.JPEG,746,0.942938768863678
746,ILSVRC2012_val_00014952.JPEG,746,0.9606144666671753
746,ILSVRC2012_val_00024506.JPEG,746,0.9262038588523864
746,ILSVRC2012_val_00027603.JPEG,746,0.8592666745185852
746,ILSVRC2012_val_00009756.JPEG,746,0.9767472147941589
746,ILSVRC2012_val_00040797.JPEG,746,0.7793878118197123
746,ILSVRC2012_val_00031317.JPEG,746,0.6915353775024414
746,ILSVRC2012_val_00035285.JPEG,746,0.9799522399902344
746,ILSVRC2012_val_00048759.JPEG,746,0.8880414605140686
746,ILSVRC2012_val_00011282.JPEG,746,0.5915966391563415
746,ILSVRC2012_val_00000861.JPEG,746,0.9365911483764648
746,ILSVRC2012_val_00041035.JPEG,746,0.9810259103775024
746,ILSVRC2012_val_00044487.JPEG,746,0.9739535570144653
746,ILSVRC2012_val_00002816.JPEG,746,0.8709782361984253
746,ILSVRC2012_val_00024203.JPEG,746,0.8711024999618531
746,ILSVRC2012_val_00041780.JPEG,746,0.9763380289077759
746,ILSVRC2012_val_00021659.JPEG,746,0.9771070003509521
746,ILSVRC2012_val_00049335.JPEG,746,0.9830782175064087
746,ILSVRC2012_val_00017276.JPEG,746,0.9804909586906433
346,ILSVRC2012_val_00006427.JPEG,346,0.9501840949058533
346,ILSVRC2012_val_00037147.JPEG,346,0.8873416185379028
346,ILSVRC2012_val_00001360.JPEG,346,0.8892713040113449
346,ILSVRC2012_val_00009898.JPEG,346,0.963839340209961
346,ILSVRC2012_val_00022696.JPEG,346,0.8904705882072449
346,ILSVRC2012_val_00013548.JPEG,345,0.9235668778419495
346,ILSVRC2012_val_00002692.JPEG,346,0.8774050116539002
346,ILSVRC2012_val_00010601.JPEG,346,0.9050369620323181
346,ILSVRC2012_val_00015254.JPEG,346,0.8601418137550354
346,ILSVRC2012_val_00000456.JPEG,346,0.7573719501495362
346,ILSVRC2012_val_00041767.JPEG,346,0.9652269721031189
